-0.061014931996568114,0.6843545305840854,0.6915417061670113,-0.2964111982323933,2.4304220038228905,2.893796269059459
-0.07253128811653434,0.7783564166719309,0.806260794927945,-0.2771983639166776,2.2554636664142196,2.8252097393153535
-0.08303359439525479,0.8637400716686097,0.9162651680791867,-0.24623533944916504,2.0017809678006686,2.6598352222694817
-0.09212057319522941,0.9376490678404459,1.0179292397991035,-0.2070595577998406,1.684394594077429,2.4106744377086717
-0.09953764482934593,0.9978555801412348,1.1082097397075148,-0.16330494812706264,1.319262502835116,2.093304608678067
-0.10516349458210217,1.0427514478896798,1.1846905237847565,-0.11790203114265971,0.9211631630824546,1.7231470081625424
-0.1089730899639181,1.0712796503020299,1.245542272303325,-0.07270848768786115,0.50282286862027,1.3139795658253368
-0.11099396308573198,1.0828513610251955,1.2894465385709517,-0.028521288904032622,0.07499135491451844,0.8775801600789968
-0.11126824531127112,1.0772772393550338,1.3155208891412848,0.014672230408577375,-0.3529919541055821,0.42406249635172744
-0.10982734598138862,1.0547253759979829,1.3232647125075703,0.057330148493089275,-0.7724708196300163,-0.037475306335701064
-0.10668210677276034,1.0157086848725816,1.3125335300148049,0.09995555511398418,-1.174742278900752,-0.4981951382925196
-0.10182896091386126,0.9611004748749363,1.2835442613600716,0.1427023696255206,-1.550384925799081,-0.9487340364630206
-0.09527114715226682,0.8921747807937854,1.2369117255330815,0.18502399786854307,-1.8887083019772584,-1.3784385750972683
-0.08705219533015994,0.8106639859704938,1.1737135457732601,0.2254240585670963,-2.177474918687925,-1.7747422153284982
-0.07729576372524946,0.7188176081613729,1.0955727304779999,0.2614076039954297,-2.403176500523149,-2.122965629618344
-0.06624138997071985,0.6194332050007787,1.004732795407578,0.2897529053104571,-2.552201474595639,-2.4069645074196533
-0.0542616879326874,0.5158199018702799,0.9040836442028763,0.3071663720706348,-2.6130184970986776,-2.6109742160103955
-0.041847273383711144,0.4116607587244794,0.7970911344137004,0.31120035819233455,-2.5789099792585315,-2.722486424871832
-0.029555378890494952,0.3107731892858009,0.6876062598043049,0.30107645972701647,-2.450109933379076,-2.7351630248481893
-0.017934807209004963,0.21681691948851628,0.5795813647187088,0.27798506262084144,-2.2341387949612073,-2.6503465406142057
-0.0074530394226506,0.13303153307597915,0.47676987706240775,0.2446831936700587,-1.9440541002590552,-2.4763415911692386
0.0015498114976511962,0.06207139763948138,0.3824931817076941,0.20462066962331713,-1.5955587569802803,-2.2259598526299094
0.008870040428311531,0.00595569403542982,0.29951838431336564,0.1610362907673418,-1.204343539460539,-1.9136649765877916
0.014418590023413239,-0.033895379927157604,0.23003832596166646,0.11635681943044562,-0.7845053228970325,-1.553443185339561
0.018183137750329342,-0.056584551891474974,0.17571487069809136,0.07198675970428454,-0.34809442069508584,-1.1577703519005667
0.020188360489050074,-0.06165982239214753,0.1377444897490532,0.028406833610582015,0.0945867996534579,-0.7374709006487676
0.020464186969021945,-0.049056843243674396,0.11691789974192493,-0.014544888698805446,0.534337335929512,-0.3020974752253834
0.019027237576036322,-0.019069638507638258,0.11365908092458274,-0.057307601072903995,0.962315338195067,0.1394528773312658
0.01587752407607148,0.027649098918140207,0.1280375410587122,-0.10020762943814097,1.369312819043243,0.5782322605457556
0.011010582526338486,0.09006000135393322,0.15975165002883523,-0.14308333119778333,1.7451060014366115,1.0045108668684748
0.004443560449356976,0.16668606719426077,0.20808340794902777,-0.18497241719666022,2.0779822151006906,1.4070987448681158
-0.0037486770194653162,0.25554969573188796,0.27182990987701616,-0.2239399921597404,2.354660404189216,1.7729015299334023
-0.013395219925913238,0.3541198857450027,0.34922703895166546,-0.25715967680553037,2.5609388116762273,2.087042618452115
-0.024200917677408867,0.45930511794735507,0.43789614035681224,-0.2813506048933551,2.683359507072499,2.3339486377113507
-0.03574292358329802,0.567532487494853,0.5348568218806239,-0.293559432015821,2.7117846951150533,2.4995525528961697
-0.047501984450810796,0.6749357895895738,0.6366433412512412,-0.29205759317296576,2.642073436656236,2.5741207262564627
-0.05892518170309181,0.7776309812318378,0.7395274441212805,-0.27694461316789437,2.477557235460398,2.5545200412570406
-0.06950089936401643,0.8720099012931095,0.8397998555255416,-0.2501242857101173,2.2284156631150323,2.444742702279781
-0.07881985473153269,0.9549699117203014,0.9340318647208233,-0.21466786086795406,1.9092524525914034,2.254452763852813
-0.08660392209874354,1.0240311201369616,1.0192527310905335,-0.1739131240427004,1.536138183839997,1.9964375186542365
-0.09270057275294359,1.0773460860753454,1.093024119886156,-0.13070151491730128,1.1243426681176356,1.68418793640786
-0.09705350506877969,1.1136420287703213,1.1534339022111428,-0.08696573809953892,0.6872414138906696,1.3303501933473754
-0.09966401518308418,1.13214041956,1.1990476527851806,-0.04366637736004478,0.2362155224532767,0.9461311029820094
-0.10055509427779731,1.1324854721975455,1.2288510409327813,-0.000971459456556318,-0.21887227653185098,0.5413809411254235
-0.0997456785226639,1.1146972194200606,1.2422037276703093,0.041431232335355575,-0.6689679832934201,0.12504135010597833
-0.09723873516492362,1.0791543449027008,1.2388148802579688,0.08396410676698832,-1.105067411670546,-0.29424526029377107
-0.09302452564304121,1.0266069847857981,1.2187445553201357,0.12677715397442937,-1.5174854514829705,-0.7074622876346734
-0.08709879222371686,0.9582172001002849,1.1824323180756038,0.16939184361088877,-1.895218199570606,-1.104542288006199
-0.07949372252654469,0.8756208900337489,1.1307512907903263,0.2104312194241193,-2.2255440951530705,-1.473799906266117
-0.07031641832671048,0.7809963294961622,1.06507893069582,0.24753413729857293,-2.494151114209411,-1.8017153966434734
-0.059785051219231625,0.6771107505328318,0.9873633781537092,0.27757641172800607,-2.686168017147915,-2.07343940987118
-0.04824858344266003,0.5673033263775932,0.9001493322389731,0.297273448963445,-2.788312860826292,-2.2743441201119974
-0.03617596598924129,0.4553646580534026,0.8065214267634507,0.3040673688989013,-2.7917908718900684,-2.3925240481954075
-0.0241094131742193,0.345303314400652,0.7099410956506019,0.2969642919233429,-2.69480700113502,-2.421426291085149
-0.012592488257036703,0.24104292980560765,0.6139968646174626,0.2768937513549415,-2.503338863834941,-2.3613451703471027
-0.002097480758092858,0.14613395847986915,0.5221327355938407,0.24638320358256977,-2.2296610119218343,-2.2189766240944238
